,i-magnetometer-y,i-magnetometer-z,i-magnetometer-x,i-magnetometer-timestamp
3583,168.9993438720703,-964.044677734375,148.56820678710938,1646185882.854097
3584,169.05419921875,-962.7600708007812,141.29171752929688,1646185883.071495
3585,168.82823181152344,-966.5962524414062,141.98814392089844,1646185883.271208
3586,169.06590270996094,-966.3228759765625,137.38754272460938,1646185883.4914942
3587,168.7204132080078,-967.3126831054688,136.45265197753906,1646185883.689404
3588,167.2869415283203,-967.3978271484375,136.2960662841797,1646185883.910399
3589,166.7017822265625,-967.275390625,135.57479858398438,1646185884.1078482
3590,166.87644958496094,-968.385009765625,135.80096435546875,1646185884.327015
3591,166.56985473632812,-972.2607421875,135.44580078125,1646185884.525729
3592,166.5706787109375,-973.4312744140625,134.1958465576172,1646185884.746223
3593,167.36904907226562,-972.179443359375,133.78089904785156,1646185884.948207
3594,166.9251251220703,-971.4326171875,131.81443786621094,1646185885.1633968
3595,167.05662536621094,-967.9334716796875,128.87367248535156,1646185885.363143
3596,167.77322387695312,-965.9100341796875,130.44915771484375,1646185885.5816631
3597,169.71139526367188,-969.1685180664062,131.8482666015625,1646185885.7808862
3598,168.62118530273438,-967.7918701171875,133.63880920410156,1646185886.0007482
3599,169.9300537109375,-966.4619140625,134.81874084472656,1646185886.199472
3600,171.91700744628906,-967.2630615234375,137.3621826171875,1646185886.418529
3601,171.3158416748047,-967.1378173828125,137.90257263183594,1646185886.6178632
3602,170.20640563964844,-967.5116577148438,139.55618286132812,1646185886.836783
3603,168.8726806640625,-967.5713500976562,138.76699829101562,1646185887.036897
3604,167.50244140625,-967.4581298828125,138.03756713867188,1646185887.255115
3605,169.18458557128906,-967.2296752929688,138.4448699951172,1646185887.4543371
3606,165.38499450683594,-967.3080444335938,138.4940643310547,1646185887.6733742
3607,164.6269073486328,-965.7482299804688,137.64991760253906,1646185887.872915
3608,166.32972717285156,-964.8320922851562,136.62144470214844,1646185888.0929499
3609,164.47842407226562,-965.2298583984375,135.61044311523438,1646185888.29139
3610,163.59439086914062,-964.6407470703125,133.66583251953125,1646185888.5105228
3611,164.8065185546875,-962.5991821289062,132.99476623535156,1646185888.709875
3612,165.4689178466797,-962.7491455078125,132.97750854492188,1646185888.928814
3613,165.15476989746094,-969.0413818359375,133.47836303710938,1646185889.12953
3614,164.96377563476562,-968.2696533203125,133.8836212158203,1646185889.3472571
3615,165.71493530273438,-967.86767578125,133.28457641601562,1646185889.54668
3616,166.47850036621094,-965.6934814453125,134.66912841796875,1646185889.765794
3617,167.58319091796875,-966.2633666992188,134.12826538085938,1646185889.964767
3618,167.4180145263672,-967.5458984375,135.34661865234375,1646185890.185288
3619,166.0363006591797,-966.5311279296875,135.124267578125,1646185890.383604
3620,164.09031677246094,-967.5062255859375,135.71238708496094,1646185890.6024032
3621,162.9751434326172,-967.6486206054688,136.35794067382812,1646185890.8015652
3622,161.57891845703125,-967.228271484375,136.21607971191406,1646185891.020965
3623,160.32579040527344,-966.53466796875,136.43023681640625,1646185891.2213001
3624,160.23052978515625,-967.119140625,137.24949645996094,1646185891.438961
3625,159.478759765625,-968.884765625,137.16357421875,1646185891.638245
3626,159.30569458007812,-967.92529296875,137.0237579345703,1646185891.857287
3627,159.4784393310547,-968.216064453125,138.15301513671875,1646185892.0564198
3628,159.4415740966797,-968.3424682617188,137.2146453857422,1646185892.2759461
3629,158.92245483398438,-968.40673828125,137.63906860351562,1646185892.4746609
3630,160.07391357421875,-968.3284301757812,137.93978881835938,1646185892.694158
3631,160.74586486816406,-968.3397216796875,138.22381591796875,1646185892.893035
3632,162.4300079345703,-968.1649169921875,138.6381072998047,1646185893.112154
3633,164.99603271484375,-968.48193359375,141.86468505859375,1646185893.311883
3634,166.40066528320312,-968.7083740234375,154.0467529296875,1646185893.5304909
3635,165.63116455078125,-967.691162109375,154.9324951171875,1646185893.729653
3636,164.7434539794922,-968.4201049804688,155.2489013671875,1646185893.949051
3637,164.67942810058594,-968.4351196289062,154.63375854492188,1646185894.1480432
3638,164.6216583251953,-969.1995849609375,155.19580078125,1646185894.367669
3639,164.66213989257812,-968.822265625,152.36647033691406,1646185894.566671
3640,164.52540588378906,-968.837158203125,147.8025360107422,1646185894.785263
3641,164.26541137695312,-969.4616088867188,147.14987182617188,1646185894.98497
3642,164.80755615234375,-969.0661010742188,146.83738708496094,1646185895.203526
3643,164.3856964111328,-969.6727294921875,148.1897735595703,1646185895.4038448
3644,164.74716186523438,-969.9171142578125,150.72132873535156,1646185895.622221
3645,164.72378540039062,-969.9298706054688,152.30416870117188,1646185895.8208299
3646,164.76625061035156,-969.7283935546875,148.43370056152344,1646185896.040084
3647,164.38893127441406,-970.1362915039062,149.2372589111328,1646185896.239078
3648,164.72605895996094,-969.8851318359375,148.4071807861328,1646185896.458854
3649,164.71397399902344,-969.90380859375,149.11880493164062,1646185896.65757
3650,164.72364807128906,-969.6968383789062,148.5099334716797,1646185896.87647
3651,165.01690673828125,-969.9780883789062,149.59339904785156,1646185897.075974
3652,164.67098999023438,-970.3069458007812,149.86505126953125,1646185897.294693
3653,164.75021362304688,-970.5286254882812,148.9886474609375,1646185897.49609
3654,164.87222290039062,-970.5855712890625,149.0211944580078,1646185897.713361
3655,164.87496948242188,-970.140869140625,148.34951782226562,1646185897.912576
3656,164.3800506591797,-970.427490234375,149.64100646972656,1646185898.132094
3657,170.3634490966797,-970.0325927734375,148.32130432128906,1646185898.330935
3658,170.67906188964844,-970.49267578125,149.26400756835938,1646185898.552422
3659,171.4276123046875,-969.6150512695312,149.25682067871094,1646185898.7496982
3660,171.45651245117188,-969.66162109375,150.36167907714844,1646185898.9688148
3661,171.06607055664062,-969.6251220703125,149.96588134765625,1646185899.167615
3662,172.04457092285156,-969.6002197265625,141.0667724609375,1646185899.3863301
3663,174.79592895507812,-971.1566772460938,131.08837890625,1646185899.5862288
3664,176.1642303466797,-968.252685546875,132.6774444580078,1646185899.804635
3665,174.61199951171875,-969.5728149414062,138.2823486328125,1646185900.005086
3666,173.9346923828125,-969.9060668945312,137.34048461914062,1646185900.222815
3667,170.79783630371094,-970.8164672851562,137.32473754882812,1646185900.422261
3668,169.0072784423828,-970.8646850585938,136.6405487060547,1646185900.6422849
3669,171.9411163330078,-970.6407470703125,136.60536193847656,1646185900.840617
3670,170.17298889160156,-972.0850219726562,135.11683654785156,1646185901.0595531
3671,169.1204376220703,-971.4318237304688,136.39630126953125,1646185901.25856
3672,169.6881561279297,-973.5609130859375,136.94342041015625,1646185901.477611
3673,169.59088134765625,-973.8858032226562,132.41159057617188,1646185901.678201
3674,169.88180541992188,-972.7523193359375,131.95834350585938,1646185901.895937
3675,169.79666137695312,-970.9912109375,132.0680694580078,1646185902.095083
3676,170.08987426757812,-971.0188598632812,132.8861541748047,1646185902.314502
3677,169.6762237548828,-969.6860961914062,133.2802276611328,1646185902.513124
3678,169.77000427246094,-971.581787109375,133.7053985595703,1646185902.734139
3679,168.192626953125,-971.31591796875,132.94996643066406,1646185902.931737
3680,167.3341064453125,-971.4547729492188,133.68226623535156,1646185903.152297
3681,167.41331481933594,-970.8099365234375,134.16180419921875,1646185903.3497682
3682,167.23951721191406,-970.607666015625,134.09600830078125,1646185903.568962
3683,165.60289001464844,-974.078857421875,134.27902221679688,1646185903.768857
3684,165.95407104492188,-966.9816284179688,132.86898803710938,1646185903.9871678
3685,170.13858032226562,-967.8792724609375,133.6878662109375,1646185904.186008
3686,169.80819702148438,-966.634765625,132.34613037109375,1646185904.4052482
3687,170.03021240234375,-968.1843872070312,132.44471740722656,1646185904.604476
3688,166.6366729736328,-969.1475219726562,132.24830627441406,1646185904.825671
3689,167.9444122314453,-967.8626098632812,132.6526336669922,1646185905.0220451
3690,168.7926788330078,-967.7123413085938,132.7787322998047,1646185905.241318
3691,168.09947204589844,-969.5383911132812,132.8328857421875,1646185905.441115
3692,168.72755432128906,-969.5924682617188,132.83480834960938,1646185905.660003
3693,169.30873107910156,-967.8892822265625,132.4024658203125,1646185905.860151
3694,168.59628295898438,-966.152587890625,131.95928955078125,1646185906.0785232
3695,167.6648406982422,-966.7686767578125,131.85446166992188,1646185906.2774348
3696,168.7069549560547,-968.6946411132812,132.61827087402344,1646185906.4964352
3697,170.49940490722656,-966.1307983398438,132.06973266601562,1646185906.69553
3698,169.3928680419922,-969.71533203125,132.45260620117188,1646185906.915312
3699,169.42254638671875,-969.6351928710938,132.3557891845703,1646185907.114115
3700,169.60671997070312,-968.506591796875,133.12786865234375,1646185907.333167
3701,169.2440643310547,-969.22021484375,133.3404998779297,1646185907.532362
3702,170.1442413330078,-970.822265625,133.2874755859375,1646185907.751769
3703,169.6398162841797,-970.2869873046875,133.64381408691406,1646185907.951288
3704,169.7032012939453,-969.4465942382812,132.4450225830078,1646185908.170167
3705,169.67105102539062,-968.4107055664062,133.33712768554688,1646185908.369319
3706,170.16384887695312,-968.6141967773438,132.9778594970703,1646185908.58841
3707,169.15057373046875,-967.4655151367188,133.1083221435547,1646185908.787829
3708,169.63528442382812,-966.5985107421875,133.11778259277344,1646185909.007749
3709,170.1554718017578,-968.9539794921875,133.98593139648438,1646185909.2060661
3710,170.71060180664062,-966.80126953125,133.81553649902344,1646185909.42548
3711,170.13612365722656,-973.6195678710938,135.01333618164062,1646185909.62484
3712,170.57374572753906,-982.8074951171875,138.72564697265625,1646185909.843827
3713,170.85621643066406,-984.301513671875,142.67755126953125,1646185910.043905
3714,170.6173858642578,-984.914794921875,142.7775421142578,1646185910.262363
3715,171.3197021484375,-985.0941162109375,142.1693878173828,1646185910.461402
3716,171.5819549560547,-985.0203857421875,143.8594512939453,1646185910.680711
3717,171.4697723388672,-984.9990234375,145.75283813476562,1646185910.879986
3718,171.50074768066406,-984.885009765625,147.57102966308594,1646185911.099657
3719,171.50106811523438,-984.646484375,148.3225860595703,1646185911.298266
3720,171.65469360351562,-985.0382080078125,148.89564514160156,1646185911.517366
3721,171.7435302734375,-985.2885131835938,142.85052490234375,1646185911.716541
3722,171.4543914794922,-985.6453857421875,141.73114013671875,1646185911.93611
3723,171.68528747558594,-985.4856567382812,142.52320861816406,1646185912.1363358
3724,172.07261657714844,-985.39697265625,143.74142456054688,1646185912.3544269
3725,172.73013305664062,-984.2142333984375,145.04193115234375,1646185912.553875
3726,172.05076599121094,-983.503173828125,143.59291076660156,1646185912.772616
3727,171.88775634765625,-983.8425903320312,144.5830078125,1646185912.97183
3728,172.21920776367188,-982.9288330078125,144.15309143066406,1646185913.19151
3729,171.8666229248047,-982.2243041992188,144.329345703125,1646185913.390379
3730,171.85414123535156,-981.47265625,145.4652862548828,1646185913.6094189
3731,171.6566619873047,-981.1729736328125,145.06419372558594,1646185913.808583
3732,171.32594299316406,-980.9815063476562,138.5009765625,1646185914.0278978
3733,171.3098602294922,-981.083740234375,141.56387329101562,1646185914.2287211
3734,171.0009765625,-981.298095703125,142.4990234375,1646185914.446309
3735,172.8173065185547,-981.544189453125,142.348388671875,1646185914.6467528
3736,169.85446166992188,-982.0171508789062,143.31655883789062,1646185914.864753
3737,170.60206604003906,-981.5796508789062,144.05398559570312,1646185915.063692
3738,171.42022705078125,-981.6296997070312,143.9638214111328,1646185915.284371
3739,172.02915954589844,-981.3342895507812,142.74920654296875,1646185915.482265
3740,172.98883056640625,-981.4559326171875,142.66116333007812,1646185915.701297
3741,172.92481994628906,-980.8396606445312,143.09561157226562,1646185915.9006162
3742,174.6940460205078,-980.5419921875,143.02207946777344,1646185916.119742
3743,173.5211181640625,-980.19775390625,144.4984893798828,1646185916.320193
3744,175.79342651367188,-980.3759765625,145.16744995117188,1646185916.5380821
3745,176.45834350585938,-979.8028564453125,144.44540405273438,1646185916.737309
3746,175.1135711669922,-979.7687377929688,142.8745574951172,1646185916.956678
3747,173.8660125732422,-978.82470703125,144.13494873046875,1646185917.155807
3748,173.07174682617188,-978.0365600585938,142.40542602539062,1646185917.376131
3749,171.83583068847656,-975.1062622070312,142.9630889892578,1646185917.574157
3750,173.90667724609375,-972.8820190429688,143.07760620117188,1646185917.792938
3751,174.21148681640625,-976.826904296875,143.20547485351562,1646185917.992828
3752,173.1809539794922,-977.3267211914062,143.1695556640625,1646185918.212554
3753,172.5294952392578,-977.2103881835938,143.9312744140625,1646185918.412127
3754,172.8594512939453,-977.4100341796875,147.077880859375,1646185918.629826
3755,176.92091369628906,-971.4705810546875,144.7271728515625,1646185918.8292708
3756,168.64784240722656,-967.243408203125,145.98146057128906,1646185919.048386
3757,169.53363037109375,-965.7598876953125,145.643798828125,1646185919.247581
3758,168.78042602539062,-965.7876586914062,147.8882598876953,1646185919.467369
3759,169.37380981445312,-965.9318237304688,151.26356506347656,1646185919.666111
3760,171.0011444091797,-967.1589965820312,174.59019470214844,1646185919.885151
3761,169.65687561035156,-967.8963012695312,156.1035919189453,1646185920.084069
3762,169.28614807128906,-967.832763671875,148.7013397216797,1646185920.303416
3763,171.24407958984375,-966.7742919921875,140.6055450439453,1646185920.50344
3764,171.47421264648438,-968.05078125,139.03221130371094,1646185920.721977
3765,169.9392547607422,-968.212890625,138.08078002929688,1646185920.92212
3766,168.06692504882812,-970.077392578125,138.28504943847656,1646185921.1405191
3767,168.8573760986328,-969.998291015625,134.09127807617188,1646185921.33984
3768,170.00320434570312,-969.4222412109375,132.49073791503906,1646185921.5595942
3769,168.16641235351562,-969.9801025390625,133.2681427001953,1646185921.758317
3770,171.552734375,-970.342529296875,137.11643981933594,1646185921.978006
3771,170.84671020507812,-969.669921875,137.83663940429688,1646185922.176324
3772,169.96304321289062,-969.6951904296875,139.87521362304688,1646185922.395983
3773,170.54229736328125,-969.04052734375,145.8898162841797,1646185922.5953388
3774,172.82545471191406,-969.263916015625,150.32162475585938,1646185922.81455
3775,171.939208984375,-968.371337890625,152.35816955566406,1646185923.013984
3776,171.3845672607422,-969.2068481445312,151.8827362060547,1646185923.238069
3777,170.07565307617188,-968.6065673828125,154.03196716308594,1646185923.431559
3778,170.55023193359375,-968.6243896484375,156.38047790527344,1646185923.653383
3779,169.28945922851562,-969.1707763671875,158.64788818359375,1646185923.8501558
3780,168.78370666503906,-968.7252197265625,158.6171112060547,1646185924.06939
3781,171.21734619140625,-969.501220703125,159.0435028076172,1646185924.268379
3782,170.0084991455078,-969.2056884765625,159.02609252929688,1646185924.487781
3783,211.88551330566406,-968.5465698242188,159.17196655273438,1646185924.687183
3784,215.84365844726562,-968.3329467773438,157.05300903320312,1646185924.9062371
3785,214.91812133789062,-970.8134765625,156.02621459960938,1646185925.105517
3786,215.89772033691406,-969.895263671875,156.14776611328125,1646185925.3245301
3787,216.06703186035156,-972.7193603515625,156.65769958496094,1646185925.5238528
3788,214.73593139648438,-980.1192626953125,156.75482177734375,1646185925.7442698
3789,214.48699951171875,-980.8565063476562,157.5025634765625,1646185925.9418821
3790,214.4129180908203,-981.54931640625,158.76145935058594,1646185926.16118
3791,207.9537811279297,-980.459716796875,159.04991149902344,1646185926.360534
3792,211.60716247558594,-982.4467163085938,159.4353790283203,1646185926.579746
3793,214.12225341796875,-982.8657836914062,159.49307250976562,1646185926.77923
3794,212.38075256347656,-983.1917114257812,160.1817626953125,1646185926.998333
3795,213.275390625,-982.3203125,160.40213012695312,1646185927.197711
3796,214.8809814453125,-983.0156860351562,161.6892852783203,1646185927.417475
3797,214.03353881835938,-983.265380859375,162.08677673339844,1646185927.6158109
3798,215.00225830078125,-983.4337158203125,166.03538513183594,1646185927.836859
3799,213.82508850097656,-983.6233520507812,167.3760223388672,1646185928.03384
3800,214.94090270996094,-978.417724609375,165.24505615234375,1646185928.253131
3801,216.69143676757812,-976.3082275390625,164.6419677734375,1646185928.4525728
3802,216.25485229492188,-982.8922119140625,165.3276824951172,1646185928.6715279
3803,215.31011962890625,-983.7218017578125,165.0283203125,1646185928.872243
3804,215.88189697265625,-978.8475952148438,172.4484100341797,1646185929.089927
3805,216.36521911621094,-975.046630859375,176.45068359375,1646185929.289151
3806,216.79100036621094,-977.1568603515625,176.87753295898438,1646185929.5078769
3807,216.19590759277344,-978.3897094726562,177.33432006835938,1646185929.707367
3808,217.66624450683594,-977.8118896484375,176.76251220703125,1646185929.927099
3809,218.1142578125,-977.553466796875,175.9899444580078,1646185930.174012
3810,218.56253051757812,-979.5170288085938,175.5149383544922,1646185930.3443499
3811,218.83189392089844,-979.83984375,175.59129333496094,1646185930.543844
3812,219.19903564453125,-979.2525634765625,175.89614868164062,1646243579.410678
3813,219.90139770507812,-977.0734252929688,175.3818817138672,1646243579.569037
3814,220.46249389648438,-978.3655395507812,174.6884307861328,1646243579.7869182
3815,220.5684051513672,-978.4049072265625,173.60745239257812,1646243579.984899
3816,220.90579223632812,-978.51025390625,172.83328247070312,1646243580.2028608
3817,220.5078887939453,-978.3262939453125,173.18756103515625,1646243580.401709
3818,221.43051147460938,-978.3060302734375,172.0360870361328,1646243580.618801
3819,222.54627990722656,-978.3551635742188,171.1355438232422,1646243580.8172379
3820,226.00601196289062,-978.080810546875,171.475341796875,1646243581.0348659
3821,227.31654357910156,-978.318115234375,172.137939453125,1646243581.2329512
3822,221.25364685058594,-978.2547607421875,171.02468872070312,1646243581.451019
3823,219.9338836669922,-978.19140625,172.31764221191406,1646243581.648849
3824,220.2561492919922,-977.9251708984375,172.87979125976562,1646243581.8668818
3825,218.79698181152344,-978.4992065429688,172.82325744628906,1646243582.064837
3826,221.44297790527344,-977.9714965820312,172.88229370117188,1646243582.2827601
3827,223.0675048828125,-978.311767578125,173.0800018310547,1646243582.4820151
3828,224.74497985839844,-978.0590209960938,173.29978942871094,1646243582.69903
3829,224.94187927246094,-978.457763671875,173.68698120117188,1646243582.897064
3830,225.43734741210938,-978.136962890625,172.42686462402344,1646243583.114931
3831,224.56289672851562,-978.27099609375,173.22535705566406,1646243583.312747
3832,224.83026123046875,-977.81396484375,173.84829711914062,1646243583.531481
3833,224.77845764160156,-978.0687866210938,175.36038208007812,1646243583.72879
3834,226.156494140625,-978.2750244140625,174.45669555664062,1646243583.946124
3835,224.08779907226562,-978.48876953125,174.11135864257812,1646243584.144357
3836,223.89752197265625,-978.534912109375,172.8304443359375,1646243584.362207
3837,224.60748291015625,-978.2996826171875,160.85586547851562,1646243584.560567
3838,224.48973083496094,-978.2384643554688,157.45606994628906,1646243584.7779179
3839,226.43466186523438,-978.47412109375,149.54769897460938,1646243584.975933
3840,226.38356018066406,-978.4951782226562,147.32003784179688,1646243585.1935081
3841,227.72193908691406,-978.2938232421875,150.09048461914062,1646243585.392137
3842,227.12423706054688,-978.47216796875,151.7267608642578,1646243585.6102571
3843,227.2392578125,-978.3445434570312,150.12257385253906,1646243585.807705
3844,227.95172119140625,-979.4928588867188,150.56298828125,1646243586.025226
3845,227.2991180419922,-981.820556640625,152.01092529296875,1646243586.224001
3846,227.7417755126953,-964.0056762695312,150.91159057617188,1646243586.441253
3847,227.55409240722656,-968.69482421875,151.9967498779297,1646243586.640269
3848,227.14877319335938,-977.4043579101562,152.4825439453125,1646243586.857047
3849,227.62071228027344,-981.529541015625,166.76068115234375,1646243587.054997
3850,226.00103759765625,-976.2327880859375,171.29603576660156,1646243587.272748
3851,226.79144287109375,-978.5328369140625,145.99093627929688,1646243587.470727
3852,226.4541473388672,-972.4822998046875,147.55455017089844,1646243587.6891599
3853,225.40573120117188,-969.3641357421875,164.4287567138672,1646243587.8865771
3854,226.3475341796875,-963.78076171875,164.46434020996094,1646243588.104245
3855,222.3943328857422,-962.3433837890625,152.69134521484375,1646243588.3024359
3856,219.55902099609375,-963.1500854492188,148.67462158203125,1646243588.520221
3857,221.07228088378906,-965.8704833984375,149.1761474609375,1646243588.7188249
3858,217.7007293701172,-966.998291015625,149.95150756835938,1646243588.936192
3859,206.88241577148438,-966.793701171875,150.47064208984375,1646243589.13434
3860,199.5527801513672,-966.3226928710938,149.45315551757812,1646243589.3523521
3861,194.25921630859375,-967.48046875,153.0576171875,1646243589.5504122
3862,189.92127990722656,-966.85498046875,147.81591796875,1646243589.769287
3863,195.2301788330078,-977.9013671875,147.69198608398438,1646243589.966031
3864,197.3087158203125,-977.9395141601562,147.5238037109375,1646243590.183803
3865,196.7960968017578,-978.3148193359375,147.41688537597656,1646243590.3819342
3866,195.5846405029297,-974.27197265625,147.7213897705078,1646243590.599585
3867,197.65638732910156,-977.3372192382812,147.9163818359375,1646243590.79888
3868,198.44773864746094,-974.7994384765625,148.40090942382812,1646243591.015325
3869,200.7891082763672,-970.7931518554688,147.97608947753906,1646243591.213665
3870,204.4075927734375,-972.0965576171875,148.56980895996094,1646243591.431189
3871,203.96994018554688,-973.346435546875,147.3230743408203,1646243591.62923
3872,208.70309448242188,-971.993408203125,147.98611450195312,1646243591.848259
3873,195.4500274658203,-971.9525146484375,147.47384643554688,1646243592.044635
3874,199.88558959960938,-972.3605346679688,147.88851928710938,1646243592.2623792
3875,205.4073486328125,-972.17041015625,147.7627716064453,1646243592.4608269
3876,223.31602478027344,-974.9765625,148.24942016601562,1646243592.678317
3877,230.08645629882812,-974.5506591796875,147.5364532470703,1646243592.8775182
3878,229.76963806152344,-975.2440185546875,148.3822479248047,1646243593.0942159
3879,230.45126342773438,-975.4014282226562,147.3231201171875,1646243593.292244
3880,230.78451538085938,-974.2318115234375,147.98500061035156,1646243593.5100598
3881,225.67333984375,-972.7758178710938,148.5011749267578,1646243593.708099
3882,224.6023712158203,-971.77197265625,148.12896728515625,1646243593.9269772
3883,224.72637939453125,-968.4234619140625,148.2865753173828,1646243594.123888
3884,230.87115478515625,-966.892578125,147.771240234375,1646243594.3417978
3885,229.2473602294922,-970.35302734375,148.41085815429688,1646243594.540036
3886,229.0858154296875,-973.3593139648438,148.0272979736328,1646243594.757632
3887,229.03134155273438,-972.0035400390625,147.77487182617188,1646243594.95699
3888,228.76036071777344,-971.193115234375,148.155517578125,1646243595.173462
3889,229.14122009277344,-973.9710083007812,148.7240753173828,1646243595.371352
3890,228.81146240234375,-973.4400634765625,147.67735290527344,1646243595.589294
3891,229.24099731445312,-974.1102294921875,148.00363159179688,1646243595.7872171
3892,229.07484436035156,-974.8436279296875,143.80810546875,1646243596.0063949
3893,229.36912536621094,-974.9261474609375,140.64483642578125,1646243596.203253
3894,229.25439453125,-974.6563720703125,127.12532043457031,1646243596.42099
3895,228.9742889404297,-976.09033203125,99.85134887695312,1646243596.618855
3896,229.09161376953125,-977.63330078125,101.04423522949219,1646243596.8373032
3897,229.14906311035156,-975.3705444335938,116.25469970703125,1646243597.0368428
3898,229.2664794921875,-974.4556884765625,140.271240234375,1646243597.252833
3899,229.14857482910156,-972.1281127929688,144.65771484375,1646243597.450972
3900,229.41539001464844,-974.975341796875,138.71609497070312,1646243597.6689
3901,229.5382537841797,-976.7946166992188,132.62254333496094,1646243597.867391
3902,229.2885284423828,-977.4989624023438,136.45596313476562,1646243598.0859861
3903,229.59405517578125,-979.6099243164062,142.74908447265625,1646243598.2833362
3904,229.48147583007812,-979.55810546875,145.69908142089844,1646243598.500632
3905,229.52720642089844,-979.87646484375,145.91392517089844,1646243598.698649
3906,229.16200256347656,-979.5272216796875,146.23721313476562,1646243598.9164839
3907,229.40689086914062,-979.123291015625,146.34954833984375,1646243599.114955
3908,229.73019409179688,-978.806640625,147.0363006591797,1646243599.332228
3909,229.0987548828125,-979.8812255859375,147.523681640625,1646243599.530209
3910,229.80702209472656,-980.8870849609375,150.0990447998047,1646243599.748073
3911,229.31768798828125,-981.8240966796875,152.2595672607422,1646243599.946115
3912,229.32981872558594,-975.8675537109375,148.55462646484375,1646243600.1645288
3913,229.32411193847656,-975.095458984375,144.4838104248047,1646243600.36194
3914,230.43606567382812,-976.508056640625,142.54515075683594,1646243600.579712
3915,229.8837432861328,-975.8492431640625,144.05296325683594,1646243600.777804
3916,217.01602172851562,-973.0951538085938,145.48623657226562,1646243600.995535
3917,218.9791259765625,-974.77490234375,143.048583984375,1646243601.194958
3918,210.78526306152344,-972.0403442382812,138.59613037109375,1646243601.411381
3919,195.06576538085938,-980.4981079101562,139.15240478515625,1646243601.6095881
3920,189.38832092285156,-978.0629272460938,142.51087951660156,1646243601.827145
3921,179.6406707763672,-978.749755859375,138.99305725097656,1646243602.025624
3922,182.50167846679688,-980.5322265625,136.7712860107422,1646243602.2441401
3923,175.58518981933594,-981.772705078125,137.933349609375,1646243602.441009
3924,171.7072296142578,-982.2347412109375,137.45819091796875,1646243602.6588058
3925,167.4523162841797,-983.0947265625,138.34500122070312,1646243602.856707
3926,166.9126434326172,-982.4678344726562,140.39208984375,1646243603.07461
3927,167.560302734375,-981.1814575195312,139.87313842773438,1646243603.273816
3928,169.5069122314453,-981.4102783203125,140.2430419921875,1646243603.49044
3929,169.79861450195312,-980.35986328125,140.90438842773438,1646243603.688479
3930,170.1782989501953,-980.8388061523438,139.232421875,1646243603.9061298
3931,169.99378967285156,-981.0826416015625,138.73867797851562,1646243604.104198
3932,171.20423889160156,-978.528076171875,137.7471160888672,1646243604.323334
3933,172.08026123046875,-976.85107421875,133.37164306640625,1646243604.520329
3934,182.71600341796875,-977.6043701171875,130.67823791503906,1646243604.737793
3935,182.63848876953125,-978.299560546875,135.2928924560547,1646243604.9359732
3936,182.09152221679688,-978.1190185546875,138.50643920898438,1646243605.153835
3937,176.97381591796875,-979.7786865234375,143.6410369873047,1646243605.353019
3938,180.6409454345703,-980.3162231445312,145.0667266845703,1646243605.569763
3939,178.46429443359375,-982.8639526367188,147.1309356689453,1646243605.767942
3940,173.55540466308594,-981.5263061523438,145.21853637695312,1646243605.985357
3941,174.85369873046875,-982.87109375,144.42691040039062,1646243606.183804
3942,175.91770935058594,-984.6419067382812,144.211181640625,1646243606.4025102
3943,174.05789184570312,-987.3766479492188,143.419677734375,1646243606.599314
3944,174.66830444335938,-980.3173828125,142.47239685058594,1646243606.8174272
3945,175.0876922607422,-977.44140625,140.80331420898438,1646243607.015243
3946,174.75,-976.432373046875,139.32781982421875,1646243607.233412
3947,176.0930938720703,-973.2877197265625,140.63511657714844,1646243607.432588
3948,177.68194580078125,-968.394287109375,144.03111267089844,1646243607.649008
3949,177.1410369873047,-965.4771728515625,144.70120239257812,1646243607.847022
3950,177.7059326171875,-956.4993286132812,147.0708770751953,1646243608.064733
3951,178.01605224609375,-955.2162475585938,145.3715362548828,1646243608.264929
3952,176.9528350830078,-957.4053344726562,144.12600708007812,1646243608.4808412
3953,175.28855895996094,-962.384521484375,141.79368591308594,1646243608.679009
3954,174.4817352294922,-949.4573364257812,141.2083740234375,1646243608.8965678
3955,171.80923461914062,-953.5945434570312,140.0830535888672,1646243609.094343
3956,171.31417846679688,-967.5555419921875,139.6104278564453,1646243609.312101
3957,173.05274963378906,-968.1563110351562,136.173095703125,1646243609.5112019
3958,175.98916625976562,-958.302001953125,135.9507598876953,1646243609.727649
3959,174.69313049316406,-951.0291748046875,133.41845703125,1646243609.925797
3960,174.3516387939453,-946.88427734375,132.0741424560547,1646243610.143543
3961,175.58251953125,-951.2034912109375,133.0198974609375,1646243610.341908
3962,177.0610809326172,-953.72509765625,137.82769775390625,1646243610.560776
3963,176.05291748046875,-953.9573974609375,147.45974731445312,1646243610.757889
3964,176.77919006347656,-953.8489379882812,144.63626098632812,1646243610.975531
3965,177.72715759277344,-953.3424072265625,145.2605438232422,1646243611.173368
3966,177.09100341796875,-953.9285888671875,146.2578887939453,1646243611.393542
3967,177.51678466796875,-954.41015625,144.29510498046875,1646243611.591642
3968,178.77114868164062,-954.3548583984375,139.3815460205078,1646243611.807255
3969,180.4151611328125,-954.973388671875,144.86917114257812,1646243612.008544
3970,178.15673828125,-955.4334106445312,137.81887817382812,1646243612.222866
3971,177.0930633544922,-953.2010498046875,124.61224365234375,1646243612.420954
3972,175.8206329345703,-950.0000610351562,126.11210632324219,1646243612.639814
